episode,step,cost_total,cost_building_soc,cost_ev_departure,cost_ev_departure_avoidable,cost_ev_departure_unavoidable,ev_departure_departures,cost_grid_peak,cost_grid_peak_raw,cost_grid_ramp,cost_grid_ramp_raw
0,2099,0.05429954528808594,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2100,0.05405904037257721,0.04784394565381507,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2101,0.1424405679779511,0.051650486494365544,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2102,0.0808115003640794,0.051886144437288034,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2103,0.13802999951823683,0.051900700518959494,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2104,0.06484600378219005,0.051901641644929636,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2105,0.10495601155195791,0.051901704386660974,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2106,0.047637939453125,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2107,0.014949226379394533,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2108,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2109,0.005042076110839844,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2110,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2111,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2112,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2113,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2114,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2115,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2116,0.11122856140136719,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2117,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2118,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2119,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2120,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2121,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2122,0.038583469390869145,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2123,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2124,0.0847127495533461,0.04783578922874054,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2125,0.06382146174889813,0.05164214184409699,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2126,0.16871035841236998,0.05187779978701948,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2127,0.0648322845620065,0.05189235586869094,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2128,0.13446931466784123,0.05189329699466108,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2129,0.06483572731400038,0.05189335973639242,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2130,0.04301910400390625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2131,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2132,0.005871963500976563,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2133,0.025523757934570315,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2134,0.03859014511108399,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2135,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2136,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2137,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2138,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2139,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2140,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2141,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2142,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2143,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2144,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2145,0.0056404113769531255,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2146,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2147,0.0455378532409668,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2148,0.054040657687385904,0.04782763280366601,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2149,0.11967300905378467,0.051633797193828435,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2150,0.06476551605186828,0.051869455136750925,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2151,0.1532178024855167,0.051884011218422385,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2152,0.09636514105237631,0.05188488960266118,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2153,0.10720834061018206,0.051884952344392526,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2154,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2155,0.0485081672668457,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2156,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2157,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2158,0.010024452209472658,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2159,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2160,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2161,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2162,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2163,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2164,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2165,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2166,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2167,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2168,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2169,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2170,0.002507591247558594,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2171,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2172,0.14338119548936545,0.047819476378591484,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2173,0.06380087152262547,0.05162545254355988,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2174,0.11704394455911207,0.051861047744751025,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2175,0.08658770420555875,0.05187566656815383,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2176,0.18450146387063904,0.05187654495239263,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2177,0.06481475685661181,0.05187660769412397,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2178,0.04294710159301758,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2179,0.015857791900634768,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2180,0.046144866943359376,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2181,0.019543933868408206,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2182,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2183,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2184,0.010439491271972657,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2185,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2186,0.11003990173339845,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2187,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2188,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2189,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2190,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2191,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2192,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2193,0.03759136199951172,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2194,0.00935964584350586,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2195,0.09028406143188478,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2196,0.07186968251414799,0.04781131995351696,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2197,0.13923230621767238,0.051617107893291325,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2198,0.084303478419552,0.05185270309448247,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2199,0.22914220940348357,0.051867321917885276,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2200,0.10521129590531021,0.05186820030212407,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2201,0.14960406429379697,0.05186826304385542,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2202,0.03811588287353516,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2203,0.05479545593261719,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2204,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2205,0.004952239990234375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2206,0.015196990966796876,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2207,0.025473785400390626,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
